track_unique_id,popularity_target
97760,1
97761,1
97762,1
97767,1
97769,1
97770,1
97771,1
97772,1
97782,1
97784,1
97787,1
97794,1
97795,1
97796,1
97797,1
97811,1
97814,1
97821,1
97824,1
97825,0
97826,0
97827,1
97831,1
97832,1
97834,1
97835,1
97836,1
97837,0
97839,1
97843,1
97844,1
97846,1
97847,1
97848,1
97849,1
97853,1
97854,1
97855,1
97872,1
97873,1
97877,1
97878,1
97882,1
97884,1
97886,1
97892,1
97894,1
97895,1
97897,1
97898,1
97899,0
97901,1
97907,1
97910,1
97915,1
97918,1
97921,1
97922,1
97924,1
97929,1
97935,1
97936,0
97937,1
97943,1
97946,1
97947,1
97950,1
97954,1
97957,1
97962,1
97965,0
97968,1
97977,1
97981,1
97986,1
97987,1
97989,1
97991,1
97995,1
97997,1
98002,1
98009,1
98012,1
98014,0
98019,0
98020,0
98025,0
98029,0
98037,0
98039,0
98041,0
98043,0
98044,0
98050,1
98053,1
98055,1
98057,1
98061,1
98068,1
98069,0
98070,1
98076,1
98077,1
98082,0
98085,1
98090,1
98092,1
98093,1
98096,1
98100,0
98102,0
98105,1
98107,1
98109,1
98113,1
98114,1
98119,0
98122,0
98127,1
98131,1
98133,0
98141,0
98145,0
98147,1
98155,0
98156,1
98158,1
98160,1
98168,0
98169,1
98171,0
98176,1
98178,1
98180,0
98183,1
98188,1
98190,1
98192,0
98194,1
98201,1
98207,0
98209,1
98213,1
98214,1
98216,1
98219,1
98220,1
98222,0
98224,0
98225,0
98229,0
98230,1
98231,1
98233,1
98237,1
98241,1
98244,0
98246,1
98248,1
98252,1
98253,1
98254,1
98255,0
98260,1
98261,0
98263,0
98268,0
98270,0
98271,0
98272,0
98276,1
98283,1
98286,1
98290,1
98291,0
98295,0
98298,1
98299,1
98301,1
98310,0
98312,1
98313,0
98314,1
98318,0
98319,1
98328,0
98329,0
98330,0
98333,1
98338,0
98340,0
98341,0
98346,1
98353,0
98356,0
98360,1
98362,0
98368,1
98369,0
98373,0
98374,1
98380,0
98383,0
98387,0
98389,1
98390,1
98391,0
98392,0
98396,1
98397,1
98398,1
98403,1
98404,1
98406,0
98409,1
98411,1
98416,0
98423,0
98425,0
98431,0
98432,1
98434,0
98442,1
98445,0
98449,0
98450,0
98455,1
98459,1
98463,0
98464,0
98468,0
98469,0
98475,0
98478,1
98480,1
98481,1
98482,1
98483,0
98484,0
98486,0
98490,1
98493,1
98494,0
98501,1
98502,1
98503,0
98512,0
98517,0
98523,0
98526,0
98527,1
98529,1
98532,1
98535,1
98541,0
98543,0
98545,0
98546,1
98547,1
98549,0
98554,1
98555,1
98561,1
98563,1
98572,0
98573,1
98574,0
98577,0
98583,1
98584,0
98598,1
98599,1
98603,1
98606,1
98608,0
98611,1
98619,1
98620,1
98622,1
98625,1
98633,0
98636,1
98640,0
98641,0
98647,0
98648,0
98649,0
98650,1
98654,0
98655,1
98660,0
98663,0
98664,1
98666,1
98669,0
98675,1
98676,0
98677,0
98678,1
98683,1
98688,1
98691,0
98693,1
98697,0
98700,1
98701,0
98702,1
98703,0
98705,0
98706,1
98708,0
98709,1
98710,1
98713,1
98715,0
98720,0
98728,1
98729,0
98737,1
98738,1
98739,1
98751,1
98752,1
98757,1
98759,0
98763,0
98765,0
98768,1
98769,1
98771,0
98772,0
98775,0
98780,0
98782,1
98786,1
98787,1
98793,1
98794,0
98796,0
98798,1
98799,1
98803,0
98804,0
98809,0
98811,0
98812,0
98816,0
98817,1
98820,1
98824,1
98828,0
98832,1
98836,0
98839,0
98840,1
98844,0
98846,0
98852,1
98860,1
98861,0
98862,1
98867,0
98868,0
98874,1
98888,1
98893,1
98894,0
98904,1
98905,0
98910,0
98913,0
98920,1
98921,0
98924,1
98925,0
98927,1
98933,1
98937,0
98946,0
98947,0
98949,0
98951,1
98953,0
98955,0
98957,0
98959,1
98960,1
98962,1
98964,0
98965,0
98966,0
98968,0
98976,0
98981,0
98985,1
98992,1
98993,1
98997,0
99001,1
99006,1
99010,1
99015,1
99020,1
99026,1
99027,1
99031,1
99035,1
99038,1
99042,1
99045,1
99049,0
99052,1
99055,1
99059,1
99067,1
99077,1
99080,1
99082,0
99086,1
99091,0
99099,0
99101,1
99109,1
99116,0
99118,0
99125,0
99126,0
99128,0
99138,0
99139,0
99141,0
99144,0
99152,1
99154,1
99158,1
99163,1
99168,1
99175,1
99179,0
99184,1
99190,1
99196,0
99198,0
99199,0
99202,1
99203,1
99207,1
99208,1
99209,1
99216,1
99220,1
99223,0
99228,0
99229,1
99231,1
99233,0
99234,0
99235,0
99248,1
99249,0
99256,1
99258,1
99260,1
99263,0
99264,1
99265,1
99267,1
99269,1
99271,1
99272,1
99277,0
99282,0
99288,0
99293,0
99295,1
99296,0
99298,0
99302,1
99307,1
99312,1
99314,1
99321,0
99322,0
99333,0
99334,0
99342,0
99345,0
99347,0
99354,1
99355,1
99363,1
99364,1
99366,1
99367,1
99370,1
99373,1
99374,1
99377,1
99382,1
99388,0
99390,0
99391,1
99392,1
99396,1
99398,0
99407,1
99408,1
99410,1
99412,1
99420,1
99426,1
99428,1
99431,1
99440,0
99448,0
99451,1
99457,1
99458,1
99459,1
99460,1
99461,1
99462,1
99463,1
99466,1
99467,1
99470,1
99474,0
99478,1
99479,0
99483,1
99484,1
99488,1
99489,0
99494,1
99497,1
99501,1
99503,0
99504,1
99512,1
99516,1
99519,1
99523,1
99526,1
99533,0
99537,0
99538,0
99539,0
99546,0
99547,0
99552,1
99562,0
99563,1
99565,1
99566,0
99568,1
99573,1
99576,0
99577,1
99580,0
99581,0
99586,0
99587,0
99592,0
99598,0
99601,1
99603,0
99604,1
99613,1
99614,1
99623,1
99624,0
99629,1
99630,1
99631,1
99637,0
99640,1
99641,1
99643,0
99645,0
99646,0
99647,0
99648,0
99651,0
99655,1
99660,1
99663,1
99666,1
99669,0
99675,1
99678,1
99683,1
99688,0
99693,0
99695,0
99703,0
99710,1
99715,1
99716,0
99718,0
99719,1
99720,1
99722,1
99723,1
99728,1
99730,0
99733,1
99747,0
99748,0
99754,0
99755,1
99757,1
99772,1
99773,1
99775,1
99779,0
99789,1
99790,0
99791,0
99793,0
99799,1
99800,0
99806,0
99807,0
99812,0
99814,0
99819,1
99820,0
99826,0
99827,1
99829,1
99832,1
99833,1
99834,1
99838,1
99845,1
99849,0
99851,1
99860,0
99869,1
99872,1
99878,1
99883,0
99893,0
99898,0
99901,1
99903,1
99913,0
99920,0
99922,1
99928,1
99934,1
99935,1
99938,0
99941,1
99944,0
99945,1
99946,1
99948,0
99952,1
99953,0
99959,1
99961,0
99963,1
99964,1
99969,1
99971,1
99972,1
99984,1
99988,1
99995,1
99999,1
100004,0
100008,0
100013,0
100015,0
100019,0
100022,0
100023,0
100026,1
100034,1
100039,1
100040,0
100041,0
100047,1
100051,1
100055,1
100056,1
100058,1
100059,1
100062,1
100063,1
100064,1
100065,0
100068,0
100069,1
100070,1
100073,1
100084,1
100086,0
100090,0
100096,1
100097,0
100098,0
100099,1
100100,1
100101,1
100103,1
100104,1
100106,1
100108,0
100109,1
100115,1
100118,1
100120,1
100132,1
100134,0
100138,0
100142,1
100150,1
100153,1
100156,0
100159,1
100162,1
100163,1
100164,1
100166,0
100170,0
100171,1
100174,1
100175,1
100179,0
100180,1
100182,0
100190,1
100191,0
100195,1
100198,1
100203,1
100207,0
100208,1
100209,0
100214,1
100221,0
100223,0
100225,0
100230,1
100231,0
100241,0
100248,1
100254,1
100265,0
100267,1
100268,0
100271,0
100272,1
100275,0
100280,1
100282,0
100284,1
100286,1
100290,0
100291,1
100302,0
100305,0
100307,1
100309,1
100310,0
100312,0
100316,1
100322,1
100327,1
100329,1
100330,0
100333,1
100334,0
100335,0
100344,1
100345,1
100351,1
100354,1
100355,1
100357,1
100359,0
100361,1
100363,1
100369,0
100373,1
100378,1
100381,1
100384,1
100388,0
100390,1
100392,1
100394,1
100399,1
100410,1
100415,1
100416,0
100419,1
100431,1
100433,1
100436,1
100438,1
100439,1
100444,1
100448,1
100451,0
100458,1
100461,0
100465,1
100466,1
100470,1
100484,0
100488,0
100490,1
100501,0
100503,1
100504,1
100507,0
100508,0
100510,0
100513,0
100516,1
100519,0
100520,1
100528,1
100534,1
100536,1
100545,1
100550,0
100553,0
100556,1
100560,1
100561,0
100566,1
100567,1
100570,1
100573,0
100576,0
100578,1
100581,1
100582,1
100586,0
100589,1
100590,1
100594,0
100595,1
100596,0
100597,0
100603,1
100608,0
100613,0
100616,0
100619,1
100620,1
100630,0
100631,0
100633,0
100635,1
100638,0
100640,0
100643,0
100647,1
100648,0
100653,0
100666,0
100671,1
100674,0
100682,0
100683,1
100684,0
100685,1
100693,1
100694,1
100695,0
100697,1
100698,1
100700,1
100702,1
100709,0
100714,0
100717,0
100718,1
100720,0
100722,1
100724,0
100725,1
100731,0
100736,1
100740,0
100742,0
100743,1
100745,0
100746,1
100750,0
100761,0
100762,1
100763,1
100768,0
100771,0
100774,1
100781,0
100786,1
100787,1
100797,0
100799,0
100803,0
100805,0
100806,0
100815,0
100821,0
100824,1
100826,0
100831,0
100832,1
100836,1
100840,0
100844,1
100845,0
100849,0
100851,0
100862,1
100865,1
100868,0
100875,0
100879,0
100881,1
100882,1
100884,0
100886,1
100887,1
100888,1
100891,1
100895,0
100904,0
100907,0
100908,1
100909,0
100914,1
100921,0
100924,0
100925,1
100927,0
100928,0
100929,1
100930,0
100933,0
100934,0
100936,1
100938,0
100940,0
100942,1
100943,0
100945,0
100951,1
100952,1
100954,0
100955,0
100957,0
100958,1
100959,0
100964,0
100965,0
100974,0
100975,0
100980,1
100984,0
100986,0
100991,1
100992,1
100998,1
101002,1
101006,0
101007,1
101014,0
101018,0
101021,0
101029,0
101030,0
101033,0
101034,0
101035,0
101038,0
101040,0
101043,1
101044,0
101047,0
101049,0
101051,1
101053,1
101056,1
101057,0
101059,0
101063,1
101064,1
101065,0
101066,0
101067,0
101068,0
101076,0
101078,1
101079,0
101082,1
101087,0
101089,0
101095,0
101096,0
101097,0
101099,0
101103,0
101107,0
101111,0
101112,0
101116,0
101122,0
101123,0
101124,0
101125,0
101126,0
101127,0
101130,0
101135,0
101140,0
101142,0
101144,0
101145,0
101152,0
101156,0
101160,0
101161,0
101162,0
101163,0
101167,0
101168,0
101170,0
101178,0
101180,0
101181,0
101182,0
101185,0
101203,1
101204,1
101205,0
101207,0
101208,0
101209,0
101213,0
101215,1
101216,0
101220,0
101227,0
101231,0
101232,0
101233,1
101239,1
101241,0
101243,1
101245,0
101251,1
101255,1
101257,1
101263,1
101264,0
101265,1
101269,1
101275,0
101282,0
101286,1
101289,1
101295,1
101296,1
101302,1
101304,1
101305,1
101310,1
101313,1
101315,0
101319,0
101326,0
101333,0
101336,0
101337,0
101340,0
101342,1
101344,0
101346,0
101347,0
101354,1
101360,0
101363,1
101364,1
101366,0
101367,0
101368,0
101369,0
101370,0
101373,1
101374,1
101382,0
101383,0
101384,0
101386,0
101388,1
101392,0
101393,0
101397,1
101399,0
101414,1
101415,0
101416,0
101417,0
101418,0
101423,0
101431,1
101439,0
101441,0
101442,0
101447,1
101450,1
101451,1
101456,1
101468,1
101474,0
101475,0
101478,0
101480,0
101490,0
101496,0
101506,1
101509,1
101512,0
101514,0
101519,0
101533,0
101534,0
101536,0
101543,0
101548,0
101549,0
101553,1
101557,1
101558,0
101561,0
101574,0
101575,0
101577,0
101581,0
101585,1
101586,0
101588,0
101590,1
101592,0
101593,0
101594,0
101598,1
101601,1
101606,1
101612,0
101615,1
101617,1
101618,0
101619,1
101621,0
101622,0
101627,1
101628,0
101635,0
101638,1
101643,0
101646,1
101647,0
101652,1
101657,0
101662,1
101669,0
101670,1
101672,0
101680,0
101687,0
101692,0
101701,0
101703,1
101705,1
101706,1
101709,1
101712,0
101714,1
101717,1
101725,0
101729,0
101733,0
101740,0
101741,0
101742,0
101743,0
101744,0
101746,0
101748,0
101749,0
101752,0
101755,1
101756,1
101758,1
101760,1
101763,1
101765,1
101772,0
101778,0
101788,0
101790,0
101793,1
101796,0
101800,1
101803,1
101804,0
101806,1
101807,0
101813,0
101815,0
101817,0
101821,0
101822,0
101825,0
101829,0
101832,0
101835,0
101837,0
101840,1
101841,1
101844,0
101847,0
101849,0
101850,0
101852,1
101853,1
101855,1
101860,1
101861,0
101863,0
101865,0
101871,0
101875,0
101877,0
101881,0
101884,0
101885,1
101888,1
101891,0
101893,0
101896,0
101897,1
101898,1
101905,1
101906,1
101908,0
101909,0
101910,1
101911,1
101919,0
101920,0
101921,0
101927,0
101930,0
101935,0
101943,1
101949,0
101957,1
101958,0
101959,1
101963,0
101964,0
101965,0
101967,1
101969,0
101970,0
101977,0
101982,0
101983,1
101985,0
101986,1
101990,0
101993,1
101996,0
102001,1
102008,1
102010,1
102022,1
102033,1
102034,1
102040,1
102041,1
102042,1
102043,1
102045,1
102056,1
102058,1
102059,1
102063,1
102065,1
102068,1
102069,1
102071,1
102073,1
102083,1
102090,0
102094,0
102100,1
102102,1
102104,1
102109,1
102119,0
102123,0
102125,0
102129,0
102134,0
102139,0
102140,0
102144,0
102146,0
102149,0
102158,1
102161,1
102164,1
102165,1
102174,1
102175,1
102176,1
102177,1
102186,1
102194,0
102195,0
102196,0
102198,0
102202,1
102211,1
102213,1
102216,1
102217,1
102221,1
102224,0
102225,0
102231,0
102232,0
102233,1
102234,0
102241,0
102242,0
102245,1
102246,0
102247,0
102251,0
102260,0
102261,1
102267,1
102270,1
102271,1
102275,0
102277,0
102279,0
102280,0
102283,0
102287,0
102288,0
102289,0
102307,1
102310,1
102315,1
102318,1
102319,1
102325,0
102328,0
102329,0
102330,0
102331,0
102332,0
102333,0
102335,0
102336,0
102343,0
102347,0
102348,0
102351,1
102352,0
102353,1
102358,1
102360,1
102362,1
102365,1
102366,1
102367,1
102376,1
102380,1
102381,1
102383,1
102385,1
102392,1
102400,1
102401,1
102402,1
102403,1
102404,1
102405,1
102406,1
102407,1
102408,1
102410,1
102417,1
102425,1
102428,1
102429,1
102430,1
102432,1
102434,1
102435,1
102436,1
102440,0
102445,0
102448,0
102449,0
102450,1
102454,1
102462,1
102474,0
102475,1
102480,1
102488,1
102490,1
102494,0
102498,1
102501,1
102505,1
102507,1
102510,1
102512,1
102514,1
102521,1
102526,0
102527,0
102534,0
102539,0
102541,1
102543,0
102546,0
102548,0
102559,1
102561,1
102566,1
102567,0
102573,0
102575,1
102577,1
102580,1
102581,1
102582,0
102593,0
102596,0
102599,0
102602,1
102604,0
102605,1
102607,1
102608,1
102610,0
102611,1
102613,1
102615,0
102616,1
102617,1
102618,1
102623,1
102624,1
102625,1
102626,0
102631,0
102635,0
102640,1
102643,0
102645,0
102647,0
102649,1
102651,1
102655,1
102656,1
102659,0
102663,1
102666,1
102670,0
102671,0
102675,1
102676,0
102679,1
102684,1
102688,0
102689,0
102690,0
102694,0
102695,0
102696,0
102705,1
102707,1
102708,1
102713,1
102716,1
102717,0
102719,1
102720,1
102721,0
102730,1
102733,0
102742,0
102744,0
102750,1
102751,0
102754,1
102760,1
102773,1
102774,1
102784,1
102798,0
102800,0
102801,0
102803,0
102807,0
102815,1
102820,0
102823,1
102825,1
102832,0
102836,1
102837,1
102838,1
102839,1
102845,1
102851,0
102852,0
102853,1
102855,0
102857,0
102858,1
102860,0
102862,0
102863,0
102865,1
102866,0
102867,1
102872,1
102878,1
102881,0
102882,1
102886,0
102894,0
102900,1
102901,1
102906,0
102910,1
102912,1
102913,1
102922,0
102923,1
102926,1
102930,1
102935,0
102936,1
102942,0
102947,0
102948,0
102952,1
102957,1
102963,1
102965,0
102970,1
102971,1
102975,1
102978,1
102982,1
102986,1
102996,1
102999,1
103003,1
103004,1
103006,0
103007,1
103014,0
103015,0
103018,0
103019,0
103023,0
103027,0
103034,0
103039,0
103043,0
103044,0
103045,0
103046,0
103048,0
103053,0
103054,0
103059,1
103072,1
103075,1
103076,0
103077,0
103083,0
103084,0
103085,0
103089,0
103090,0
103091,0
103092,0
103093,0
103095,0
103103,0
103106,0
103113,0
103114,0
103115,0
103123,0
103136,0
103138,0
103139,0
103143,0
103151,0
103155,1
103157,1
103161,1
103162,0
103169,1
103170,1
103178,1
103184,0
103187,0
103188,0
103193,0
103195,0
103198,0
103204,0
103206,0
103212,1
103216,0
103222,0
103225,1
103226,0
103238,0
103240,0
103244,0
103248,0
103252,1
103253,1
103254,1
103258,1
103259,1
103261,0
103267,0
103274,0
103276,0
103277,0
103278,0
103284,0
103287,0
103290,0
103292,0
103294,0
103295,0
103299,0
103300,1
103301,1
103304,1
103307,0
103308,0
103321,0
103327,0
103328,0
103330,0
103334,1
103336,0
103337,0
103338,0
103343,0
103345,0
103349,0
103350,0
103352,0
103354,1
103356,0
103359,0
103367,1
103368,0
103374,0
103375,1
103377,0
103379,0
103380,0
103386,1
103389,0
103391,0
103394,0
103397,0
103400,1
103402,1
103403,1
103405,1
103410,0
103412,0
103413,1
103425,0
103431,0
103432,0
103438,0
103440,0
103451,1
103453,1
103454,0
103461,1
103462,1
103464,1
103467,1
103468,1
103469,1
103472,1
103478,0
103479,1
103488,1
103500,0
103501,1
103506,1
103509,0
103512,0
103523,0
103525,0
103526,1
103527,0
103550,1
103554,1
103562,1
103565,1
103569,0
103571,0
103572,0
103575,0
103583,0
103584,0
103586,0
103587,0
103593,0
103595,0
103596,0
103597,1
103610,0
103617,1
103618,1
103622,1
103623,0
103624,0
103625,1
103629,1
103631,0
103635,0
103636,0
103648,0
103652,1
103653,0
103655,1
103656,1
103657,1
103662,1
103665,1
103675,1
103679,1
103685,0
103690,0
103695,0
103697,0
103698,1
103713,0
103715,1
103718,0
103720,0
103723,1
103733,0
103735,0
103743,0
103757,0
103761,0
103769,0
103770,1
103786,0
103788,0
103790,1
103793,0
103795,0
103796,0
103805,1
103806,0
103815,1
103821,0
103834,0
103836,0
103837,0
103838,0
103839,0
103842,0
103843,0
103845,0
103846,0
103848,0
103851,1
103852,1
103854,1
103855,1
103857,0
103860,1
103865,1
103866,1
103871,1
103874,1
103875,1
103877,1
103878,0
103881,0
103885,1
103890,0
103891,1
103893,0
103894,1
103899,0
103900,1
103901,1
103904,1
103906,1
103910,1
103913,1
103922,1
103924,1
103927,0
103928,0
103930,0
103936,1
103939,1
103943,0
103951,1
103952,1
103955,1
103956,1
103957,1
103959,1
103963,1
103968,1
103970,1
103978,1
103981,0
103983,1
103984,1
103992,1
103993,0
103994,0
103999,0
104000,1
104001,0
104006,1
104009,0
104010,0
104011,0
104013,0
104014,0
104022,0
104024,0
104029,1
104030,0
104031,0
104034,0
104038,0
104047,1
104050,1
104051,1
104060,1
104062,1
104064,1
104065,1
104074,0
104079,0
104083,1
104084,0
104085,0
104099,1
104111,1
104113,1
104115,1
104122,0
104125,1
104128,0
104130,1
104134,0
104138,0
104139,1
104145,1
104146,1
104147,1
104148,1
104149,0
104153,1
104155,1
104159,1
104160,1
104162,1
104163,1
104167,1
104170,1
104172,1
104174,0
104177,1
104179,1
104181,1
104187,1
104189,1
104191,1
104206,0
104208,0
104213,1
104217,0
104219,0
104221,1
104227,1
104228,1
104232,0
104235,1
104242,1
104244,1
104247,0
104250,1
104253,1
104254,1
104256,1
104258,1
104259,1
104262,0
104266,1
104268,1
104276,0
104283,1
104284,1
104287,1
104289,1
104294,0
104296,1
104303,1
104305,0
104310,1
104312,1
104313,1
104317,1
104319,1
104324,1
104325,1
104327,1
104337,0
104339,1
104340,1
104341,1
104342,1
104343,1
104354,1
104355,1
104362,1
104370,1
104373,1
104374,1
104378,1
104381,0
104382,1
104387,1
104389,0
104391,0
104392,0
104405,1
104408,1
104418,1
104419,1
104431,0
104432,1
104434,0
104435,0
104437,0
104439,1
104440,1
104445,1
104446,0
104449,1
104451,1
104454,1
104458,1
104460,0
104466,1
104467,0
104474,1
104479,1
104481,1
104482,1
104486,1
104490,0
104492,1
104499,0
104505,1
104506,1
104509,1
104510,1
104516,0
104518,1
104526,1
104530,1
104534,1
104541,1
104543,1
104546,1
104548,1
104549,0
104552,1
104553,1
104556,0
104561,1
104562,1
104564,1
104566,1
104568,0
104569,1
104570,0
104571,1
104577,1
104582,1
104583,1
104588,0
104590,1
104595,1
104597,1
104599,1
104600,1
104603,1
104606,0
104608,1
104612,1
104614,1
104615,1
104625,0
104629,1
104633,1
104637,1
104638,1
104640,1
104643,1
104644,0
104650,1
104651,1
104652,1
104653,1
104656,1
104660,1
104663,1
104666,1
104668,0
104671,1
104674,1
104676,1
104685,0
104696,1
104698,0
104699,0
104701,1
104709,1
104713,0
104714,1
104715,1
104732,0
104743,1
104744,1
104746,1
104751,1
104752,1
104756,1
104758,0
104759,0
104760,1
104761,1
104762,1
104763,0
104764,0
104773,1
104774,1
104776,1
104778,1
104781,1
104782,1
104783,1
104785,1
104787,0
104788,1
104789,0
104793,1
104801,1
104803,1
104804,1
104809,1
104810,1
104811,1
104816,1
104819,1
104820,0
104826,1
104827,1
104829,0
104830,1
104833,1
104836,0
104837,0
104841,1
104849,1
104851,1
104858,1
104860,1
104864,0
104866,1
104867,1
104870,1
104872,1
104873,0
104876,1
104877,0
104878,1
104883,1
104888,1
104889,1
104894,0
104907,1
104911,1
104917,1
104919,1
104921,1
104924,1
104929,1
104931,1
104933,0
104935,0
104938,1
104941,1
104942,1
104948,1
104949,0
104955,1
104958,0
104960,1
104962,0
104963,0
104965,0
104971,1
104972,1
104973,1
104974,0
104977,0
104979,1
104980,1
104981,1
104985,1
104986,1
104987,1
104988,1
104991,1
104992,1
104994,0
104998,1
104999,0
105001,1
105003,1
105004,0
105011,1
105020,0
105029,1
105034,1
105036,1
105037,1
105039,1
105040,1
105049,0
105050,1
105051,0
105055,1
105059,0
105060,0
105061,1
105063,1
105066,0
105071,0
105076,0
105094,1
105095,0
105096,1
105105,1
105106,1
105108,1
105121,0
105122,1
105123,1
105125,1
105127,1
105128,1
105129,0
105139,1
105145,1
105147,0
105154,1
105157,0
105158,1
105174,0
105177,1
105178,0
105179,1
105180,0
105181,1
105184,0
105188,0
105189,0
105195,0
105196,0
105197,0
105198,0
105199,1
105202,0
105214,0
105218,0
105225,1
105226,0
105231,1
105234,0
105236,0
105237,0
105239,0
105242,0
105246,1
105247,1
105248,1
105251,0
105254,1
105263,1
105270,1
105275,1
105295,1
105298,1
105300,1
105303,1
105309,1
105311,0
105317,0
105322,0
105326,1
105329,1
105334,0
105336,1
105339,0
105340,1
105341,0
105342,0
105346,0
105349,0
105351,0
105352,0
105357,1
105363,0
105364,1
105365,0
105367,1
105369,1
105372,0
105376,1
105380,1
105385,1
105390,0
105391,0
105393,0
105394,0
105397,1
105406,0
105409,0
105413,1
105416,1
105417,1
105420,0
105421,1
105436,0
105439,1
105444,0
105447,0
105451,1
105456,0
105458,1
105459,1
105462,1
105464,1
105470,0
105471,0
105473,0
105474,0
105477,0
105483,1
105486,1
105489,0
105493,1
105494,0
105499,1
105501,1
105504,0
105511,0
105518,1
105519,1
105521,0
105523,1
105525,1
105531,0
105532,0
105533,1
105538,1
105539,0
105543,1
105547,0
105551,0
105555,1
105556,1
105559,0
105560,0
105561,0
105565,0
105567,1
105568,1
105569,0
105571,0
105574,0
105575,1
105576,0
105579,0
105581,0
105584,1
105585,0
105589,0
105592,0
105594,0
105604,1
105605,0
105606,0
105608,1
105611,1
105612,0
105613,0
105614,1
105615,1
105620,0
105621,1
105629,1
105631,0
105633,0
105639,1
105640,0
105643,0
105652,1
105653,1
105658,1
105661,0
105667,1
105670,1
105674,1
105676,0
105681,0
105682,1
105689,1
105692,1
105694,0
105698,0
105707,0
105708,1
105713,1
105717,1
105722,1
105723,1
105724,1
105727,0
105731,0
105733,1
105737,1
105746,0
105749,0
105752,1
105761,0
105766,1
105767,0
105769,1
105780,0
105785,0
105791,0
105794,1
105795,1
105797,1
105803,1
105804,1
105805,1
105807,0
105808,0
105811,1
105819,0
105820,0
105828,0
105841,0
105849,1
105853,1
105869,0
105870,0
105871,1
105875,1
105877,1
105879,1
105880,1
105884,1
105885,0
105886,0
105893,0
105895,1
105897,0
105905,0
105908,1
105909,0
105910,0
105912,0
105916,0
105917,1
105919,1
105923,0
105925,1
105926,1
105930,1
105933,0
105945,0
105948,1
105950,0
105952,1
105953,1
105965,0
105968,0
105969,1
105971,1
105978,0
105987,1
105988,1
105989,1
105990,1
105998,0
105999,0
106001,1
106003,1
106004,1
106007,0
106010,1
106011,1
106014,1
106023,0
106031,0
106036,0
106037,0
106040,0
106043,0
106047,1
106050,1
106052,1
106055,1
106061,0
106066,0
106067,1
106080,1
106084,1
106085,1
106092,0
106093,0
106096,1
106100,1
106104,1
106109,1
106110,1
106120,1
106123,1
106129,1
106135,0
106140,0
106146,0
106149,1
106152,0
106154,1
106157,1
106161,1
106164,1
106168,0
106174,1
106189,1
106190,0
106193,0
106194,1
106195,0
106198,0
106203,1
106204,1
106206,1
106215,1
106217,1
106218,1
106220,1
106221,0
106223,1
106230,1
106232,1
106236,1
106237,0
106240,1
106241,1
106242,0
106247,1
106249,0
106250,1
106253,1
106257,1
106260,1
106263,1
106264,0
106272,1
106273,1
106276,1
106278,1
106285,1
106287,1
106289,0
106293,1
106295,1
106298,1
106300,1
106301,1
106309,1
106310,1
106315,1
106324,1
106331,1
106333,0
106334,1
106337,1
106339,1
106340,0
106341,1
106342,0
106343,1
106344,1
106353,1
106359,1
106362,1
106363,0
106364,0
106365,1
106369,0
106373,0
106378,1
106379,1
106380,0
106386,0
106387,1
106392,0
106393,1
106403,1
106411,1
106421,1
106422,1
106432,1
106445,1
106446,1
106458,1
106459,1
106462,1
106463,1
106465,1
106466,0
106480,1
106485,1
106488,0
106497,1
106498,1
106499,0
106501,1
106502,0
106513,1
106518,1
106521,1
106522,0
106533,1
106541,0
106545,1
106547,1
106552,1
106553,1
106554,1
106556,1
106557,1
106558,1
106560,1
106565,1
106566,1
106567,0
106568,1
106577,0
106578,0
106585,1
106589,1
106590,1
106591,1
106594,1
106603,1
106613,1
106614,1
106615,1
106620,1
106621,0
106631,1
106635,1
106639,1
106646,0
106653,1
106654,1
106655,0
106657,1
106663,1
106664,0
106669,1
106673,1
106678,0
106679,1
106681,1
106689,1
106696,1
106698,1
106704,1
106705,1
106714,1
106719,1
106720,1
106722,1
106724,0
106729,1
106731,0
106736,0
106738,0
106739,1
106740,1
106741,0
106744,1
106750,0
106753,0
106758,1
106762,0
106767,1
106776,1
106780,1
106781,0
106784,1
106786,0
106787,0
106793,1
106800,1
106802,1
106804,0
106811,0
106812,1
106817,1
106823,0
106824,0
106825,0
106827,1
106828,1
106832,1
106838,1
106840,0
106844,1
106845,0
106846,0
106847,1
106849,1
106850,1
106854,1
106856,1
106857,0
106858,1
106865,0
106873,1
106874,0
106880,1
106883,0
106890,1
106897,0
106898,1
106901,1
106902,1
106903,1
106906,1
106910,1
106911,1
106919,0
106920,0
106922,1
106926,0
106934,1
106939,1
106944,0
106947,1
106957,1
106968,1
106972,1
106973,1
106976,1
106982,1
106983,0
106986,1
106989,0
106990,0
106991,0
106993,1
106997,0
106998,1
106999,1
107002,1
107003,1
107007,1
107014,1
107017,0
107019,0
107020,0
107023,0
107025,1
107027,1
107028,0
107030,0
107033,1
107038,1
107044,0
107046,1
107047,1
107048,0
107050,1
107051,1
107052,1
107053,1
107065,0
107066,1
107067,1
107068,1
107076,1
107079,1
107090,1
107097,0
107100,1
107102,0
107105,0
107108,0
107121,0
107123,1
107127,1
107132,0
107135,0
107143,0
107145,0
107147,0
107148,0
107152,1
107160,1
107163,1
107164,1
107165,1
107167,1
107171,1
107174,1
107178,1
107183,0
107192,0
107204,1
107211,1
107212,1
107213,1
107214,0
107215,0
107219,1
107220,1
107230,1
107231,1
107234,1
107236,1
107238,0
107241,1
107244,0
107246,1
107247,0
107257,1
107261,1
